actual_band_gap,predicted_band_gap,reduced_formula
1.9517,1.7270641494551529,VAgOF4
2.1503,1.879871809142006,Cs2MoS3O
2.9615,2.2365239402781807,CdH3Cl3O
2.664205128893411,2.464897173277369,Nd2SeOF2
2.851899329859325,2.635913579219137,Dy2SeOF2
0.8444999999999996,1.6021466648107934,Gd3Te2NO
1.3483999999999998,2.6592517821491417,Gd2SeOF2
2.7812703193188515,2.844815650746524,Sm2SeOF2
0.4568999999999998,1.7992526484760114,UPCl7O
2.813512054045797,2.734532240671647,Tb2SeOF2
2.8670333659218152,2.865521200767836,Ho2SeOF2
6.059799999999999,4.9614770222145275,KBOF2
2.7904,2.8989000567797927,KVOF3
2.5426,2.667479992113922,VPbOF5
0.8303172604369966,1.293592283529058,BaFeOF5
0.4670999999999999,1.4293281649223717,MoCl5O
4.4309,3.773783863169569,P2H10N6O
0.361,0.6711140417043453,K2FeCl5O
0.2001,0.4742224064086845,RuN3Cl3O
1.8228,1.1719083422311878,GaN2OF5
3.6775,2.3080939999999996,CN6O
1.7767,2.0801723614515244,SbNCl8O
1.0171,0.9287694242034896,RbSb4S7O
1.634,1.9185099207405047,Cs2VS5O
1.0209,1.080772102796912,Rb2CrCl5O
1.1381,1.1117126808136484,Te3WCl4O
5.4184,3.5329120222187296,CaB2H10O
1.1384999999999998,1.057878857487318,TaTe4Cl4O
0.5614,0.8056023937928862,MoBr5N2O
0.5302000000000002,0.816194,Te7WBr5O
0.5131000000000001,1.0248265457212904,K2TcCl5O
2.1709,2.3670467612218276,Sb2C3OF18
0.8054999999999999,0.466168235770835,RhN3Cl6O
0.8704000000000001,0.5858189652274259,Rb2FeCl5O
1.9065,1.419372827361466,As2C4S2O
4.5654,3.593440747588099,H5BrNO
0.6629,1.7685246865851525,SbOF6
2.623630299678656,0.9513590220048107,Cs2InCl5O
2.8596,3.7643156136548384,AsClOF8
0.1807999999999999,0.5575263649065152,FeN2Cl5O
3.697,4.3924281484631384,CsH4NO
1.4763,1.6440980000000003,CrCl3O
1.4465999999999997,1.3879239999999993,Nd10Se14O
0.8307,0.9072741938198496,Cs4Os2Cl10O
1.116,1.0293839999999999,HgN2Cl4O
0.1133999999999999,2.0348879090753713,U3H2OF12
2.4479,2.19771087951434,C3S4O
0.1367000000000002,2.2791062883975006,AlPb3OF9
0.8072999999999999,2.4684614063863775,K5Hf3OF17
2.0299,2.8164699999999994,H12C2N14O
1.0458,0.839951495053297,Cs3AsSe4O
6.4335,4.1905769412600895,LiBH6O
2.9243,3.3498420122796393,S3N3Cl3O
6.074199999999999,3.6647464353872827,LiC4OF9
0.8490000000000002,1.0153204582968551,NbTe4Cl4O
0.7151000000000001,0.38298288211922854,MoN2Cl5O
3.3121,2.830430005707405,ZrSCl6O
1.5608500221724246,1.1834260000000003,Cs3BrO
1.3832,1.2141420000000005,CsTlO
1.9719000000000009,1.848764029590488,Th2N2O
1.2016999999999998,1.196138462270898,RbTlO
2.267958605688786,2.0329128853556058,Pb2IOF
2.0802000000000005,1.5859110816851754,Cs3IO
2.3349292574336347,2.1730106565500567,Pb2BrOF
0.7333,1.0539447893371845,SrClO
4.382000000000001,3.3205008121472717,ErBrO
1.2022196896443185,0.9725516077958205,Yb2Br2O
2.313029169328618,2.6428671051200103,Zr4N3OF5
4.854315216868189,5.020717120128126,TmOF
0.1223,1.8994348965333074,WN2OF5
2.9896,2.4481691831529018,Y3Si5N9O
0.8186,2.1843909290474737,Th5OF19
1.4672000000000005,0.9548542357708351,TlN2Cl5O
3.4597,1.856942946631339,TaCl3O
1.0792,2.24796338248943,Ti4S24Cl6O
0.214,2.3979299999999997,Sr2V2OF10
6.370998229524569,5.109984463104774,RbCOF3
0.6714,1.22782915234606,Rb5Mo2Br9O
1.634529274390462,1.876594,NdSO
5.033518652277741,4.880472434698909,LuOF
0.3914999999999999,1.0188464567453328,Li2IO
0.9672,1.4689397493422334,LaCrSe2O
6.3741,6.041849973305272,KCOF3
0.6926000000000001,1.3373120120026851,K2GaOF5
3.0066,2.2627222967257707,K2C7N4O
3.0002,2.213858215211602,K2C7N4O
2.6086,3.2479285301633802,H3CN4O
2.0661,3.455385176874005,H4CN4O
2.681178674520069,1.8768324653662871,GaClO
0.5706000000000002,0.9577660737147599,P2N6O
2.2373000000000003,2.444338276121967,H4CN5O
1.8829,1.1778101029745287,FeH4Cl5O
0.5411999999999999,0.6607462349629637,KAsOF5
0.9646,1.912339208202672,Cs2TmCl5O
1.6924,2.238525759028677,ClO
1.7061010495637208,2.8779753125639416,C3OF2
1.4592,2.602700352778248,C3Cl2O
2.2087,2.7711823438566063,C2N2O
2.5607,2.042654,CS2N2O
1.5739,2.4765701368073327,C3Br2O
0.4134088477876946,1.565944609472267,BaClO
1.3525,2.0533712160033857,C20Cl18O
0.2865999999999999,2.205752630821072,AsXe2OF10
3.756,2.5842827784448117,AlBrO
1.6665038052668084,2.0540262210815055,AlIO
3.5417000000000005,4.310688540703636,Y3SOF5
1.9672,1.4368321678546883,WBrCl3O
1.804,1.5689094803480692,VCl2O
2.055,2.483594000000001,TiOF2
2.5255,2.301467248967461,TlCNO
1.3129,1.7172296452278044,Th2PNO
0.8689999999999998,1.721912623248099,Th2AsNO
2.3951,2.2904046087282532,USb2OF14
0.7689984680414228,1.0871357696537047,Te4As2I2O
1.2733,0.992401652926724,Te2W2N2O
3.59,3.66565186065467,Tb3SOF5
0.8808999999999996,1.0053684622708972,Sr4Bi2O
5.0529,4.643619522038603,Sr7Y6OF30
3.5041,3.6607808727541773,Sm3SOF5
2.254901221427553,1.9610962780889565,Sb3Cl9OF4
4.5721,3.183295828031694,RbCNO
2.4588,1.990735142588799,RbSNO
0.6284000000000001,2.0354116113415195,PrSO
0.3095000000000001,0.7851600781769251,Rb12Sn2As6O
0.1035999999999996,0.6900708670059262,Rb12Sn2Sb6O
1.4782000000000002,1.3975519999999997,Pr3Se2NO
3.1333,1.703397999999999,Pr8Br13N3O
4.7263,3.259484000000002,PNO
0.1994,0.47261709777701577,Rb2Sn4Se9O
2.8925999999999994,2.0126354948287233,Nd4S4Cl2O
1.5003000000000002,1.5850499999999998,Nd3Se2NO
3.4352067587954687,3.5423544814849417,Nd3SOF5
2.2437,1.356278789409568,NbBr3O
2.6761000000000004,2.8559421557490743,NbSn6OF15
0.9754999999999998,0.9781085106733923,NaTlO
6.23690042751595,2.060928020991275,N2O
0.5542999999999998,1.418682026003486,MoBr3O
0.3399999999999998,1.5066837847185812,Mo3S13N2O
4.8114,2.8294345544983956,LiCNO
2.365,2.0743548063279458,LaTh4OF19
2.7452,2.6356188324852536,La4S4Cl2O
2.143299999999999,2.415775438108384,La8Si5N14O
2.4009,2.0665053004587044,KSNO
1.9771,2.463410236512697,KCNO
4.6896,3.821237771702944,KCNO
4.28203759811754,1.7293485618215092,KAlCl2O
0.9897,1.048962,K3ClO
3.6435,3.991486112943539,Ho3SOF5
2.8268,3.1330590977957193,K2VOF4
0.4118,1.117513455668023,K4Pb2Br8O
2.7902014194948133,3.1330590977957193,K2VOF4
0.7692000000000001,0.5604177880525868,K4Mo6Se25O
1.1553,0.47165659063788495,KAsSe3O
1.9623,2.7785204209381487,Gd3SOF5
1.9503000000000004,2.1225470261375197,La20S29O
1.0889,2.7507510707766385,Ga12OF36
3.6153,3.8529424953749896,Dy3SOF5
0.4717000000000002,2.4763090761769253,Er3S3OF
1.7454591275739642,4.479790010453927,Er3S2OF3
0.9685,2.51759690045619,Er2ThOF10
3.5911,2.909801454864521,Er6Si11N20O
4.5353,2.9723981126574994,CsCNO
0.3235000000000001,0.5131304261053085,Cs12Sn2Sb6O
0.565037744302892,0.8105100000000001,Cs12Sn2As6O
0.1996000000000002,0.8072467660175335,Cs12Sn2Bi6O
0.4159,2.1480620122796377,Cs3Cl5O
0.1194,0.4840047569738835,Cs2Sn4Se9O
1.8626,1.982831788599456,CdHOF
0.5712999999999999,0.9671884622708972,Ba4Bi2O
2.164,2.239604556071356,B8O
2.7182000000000004,2.239604556071356,B8O
1.7595999999999998,3.753757409579606,Al2CO
3.160907672810436,3.1069038138599088,AsBrOF8
1.1560999999999997,0.9384887485651813,MnO
2.0407,3.49628968991651,H4CN4O
1.2948,1.5708496547229334,As2C4S2O
0.6031999999999997,2.682819397586449,OF
1.3847,0.8689039999999999,LiMnO
2.083000000000001,1.69965602710176,La4MnS6O
1.7049,1.8955419999999996,BaO
0.2197,0.9333334787226742,CoO
2.1384,2.3898460000000004,CaO
4.4843,2.631090173259042,BeO
4.4524,2.5991541732590417,BeO
0.2580999999999998,0.9353154787226743,CoO
2.2025,1.8459660000000002,MgO
4.7618,2.696810173259042,BeO
0.2905000000000002,0.7856478853896282,FeO
2.723,2.8324300000000004,Li2O
1.2763,0.930735658842704,ZnO
1.9229000000000005,2.163816,MgO
2.8658,1.8161379999999996,MgO
4.2425,2.227402107620794,BeO
0.5340999999999996,1.1268338565232017,SnO
4.3211,2.5977801732590415,BeO
0.2662,0.9353154787226743,CoO
2.461,2.75791,Li2O
1.2176,0.9057916588427042,ZnO
0.4361000000000006,1.075482,SnO
1.9477,1.834276513042505,MgO
0.4814999999999996,1.048176,SnO
1.8772999999999995,1.8293945130425049,MgO
2.0815,1.7846948576260255,MgO
1.3032,1.8955419999999996,BaO
2.075,1.834276513042505,MgO
1.9974,1.994582,CaO
0.1161999999999998,1.4134940481534464,Na2O
1.2421,0.930735658842704,ZnO
2.736,2.8173800000000004,Li2O
1.8877,1.731292,MgO
0.93,0.7850056588427041,ZnO
1.7494999999999998,1.8214919999999999,BaO
0.6804,1.6020511232506163,Na2O
1.7654,1.8818539999999997,BaO
2.7845,2.8324300000000004,Li2O
0.3470999999999997,0.9333334787226742,CoO
2.4659000000000004,2.400808,CaO
1.481,2.01963,BaO
0.5174000000000003,1.0453151240385776,SnO
5.2551,5.54955627033926,AlOF
1.5811000000000002,0.9281926072104554,CrO
1.7142408329887493,1.8341979999999998,LiFeOF
3.1442,2.4852880000000006,Li5NiOF5
1.5467000000000004,1.2669129106449935,VO
0.1667999999999998,0.9806937015429594,CrO
1.9869,0.511092,MnOF
0.8475999999999999,0.881531129260817,VOF2
2.3029,1.0814007935070327,FeO
2.1249,1.270988,Li2MnOF3
2.9945,1.985764569954863,LiFe2OF3
1.9379,1.4242160000000001,Li3MnOF4
1.7378999999999998,1.2306499999999996,VO
1.2908,0.44371199999999994,MnOF
1.0593,1.4797862830966173,Cr4OF11
3.4122,2.4852880000000006,Li5NiOF5
0.5325,2.0372120000000002,Li4CoOF5
2.3261000000000003,1.5388880000000003,LiFeOF
1.6619,1.205688070109035,Fe2OF3
1.2544,0.8523902573717664,VOF2
1.2855999999999996,1.31236517960683,LaFeAsO
0.1568,0.4823999999999999,MnOF
1.830903882114669,1.6392619999999996,LiV2OF7
1.7989000000000002,1.027866621209449,FeO
2.3962000000000003,1.3028307389300897,CrO
2.1257,1.5618682739856111,BaFe2S2O
1.8637090250729555,1.7271179999999995,LiV2OF7
1.9026,1.7622002825544754,LiVOF3
0.7222,1.2407424664392066,LaFeAsO
1.3417000000000003,1.026378,VO
3.4103000000000003,2.4852880000000006,Li5NiOF5
1.0954,0.9782531292608173,VOF2
1.9785,1.819562,LiVOF2
1.7051,1.23254,Li2VOF3
0.799,0.9294220000000003,Mn2OF4
1.8603,1.6582100000000006,La4FeSe6O
2.0491,2.502415973053762,Li2VOF4
1.3217,1.412866,Li4Co2OF7
0.4216999999999999,0.8581743776824766,Co2OF3
1.5376,0.9359186121879535,CrO
1.8285,1.3039620000000003,V4OF11
1.8749,1.118310935379145,LiV3OF11
2.0317,2.470031973053763,Li2VOF4
1.3944,1.4491700000000005,Li4Co2OF7
1.0057,0.8705203776824765,Co2OF3
1.3677,1.4491700000000005,Li4Co2OF7
1.4086,1.4461100000000007,Li4Co2OF7
1.6208999999999998,1.7441740000000008,La4FeSe6O
2.0691,2.4913219730537617,Li2VOF4
1.7662,1.5681060000000002,Li2CoOF3
0.3031,0.761862155780633,Fe5OF11
0.7342000000000002,1.0112861605840193,Li3Mn5OF11
1.7568,1.137109120103862,Li3Fe5OF11
0.4061,0.9087199999999998,Li6Mn2OF11
1.7472999999999996,0.6750880000000001,Li3Co5OF11
0.205,1.0209420000000002,Li6Co2OF11
0.4051,0.8085419677149182,Fe5OF11
1.1616999999999995,0.6862520000000001,Li3Co5OF11
1.1663,1.3633040000000003,Li3Mn5OF11
0.7704,0.6578930238490076,LiV4OF11
1.5166,0.8117677197063596,Li3Ni5OF11
2.0838,0.8285957197063594,Li3Ni5OF11
1.1334,0.5728314867708111,Li2V2OF6
0.4818999999999999,0.6018431889320712,Li3Fe5OF11
0.8844999999999998,1.1401817976773831,LiV2OF5
1.8051,1.6030859999999998,Li6V2OF11
0.3996999999999997,0.8229881942351599,Li2V2OF5
0.4599,0.5991914892804789,LiCo3OF5
0.5855490788083051,0.643755251881093,V4OF11
2.6667,2.55500380996348,BiOF
0.2993000000000001,0.7815340000000001,LiNi3OF5
0.5126999999999997,0.9705866581029096,Cu2O
1.7052,0.9243179999999999,K2O
1.2057,0.9998701564295555,HgO
4.4292,3.4562771763324953,MgO
0.1826000000000001,0.8301740000000002,AgO
2.0906,2.92286465010797,BaO
1.8564,2.9970839999999996,B6O
1.3181000000000005,1.1225099999999997,Rb2O
6.847700000000001,6.016300000000001,BeO
8.1681,3.2196340677966835,BeO
4.8986,3.4448880000000006,Li2O
0.6311,1.5594937106196767,ZnO
0.4077000000000002,1.8543100000000003,SnO
0.7316,1.5945820000000004,ZnO
0.7195,0.9039999999999995,ZnO
1.873,2.031134,Na2O
3.276,2.947533999999999,SrO
7.463099999999999,6.109386000000001,BeO
3.6363,3.1606771546985954,CaO
4.197399999999999,3.65432,Si2N2O
1.4858,1.2899636359514022,KAgO
2.4195,2.030859562772457,ZrSO
4.9303,4.523183594697791,YOF
0.2423999999999999,1.842351717011608,ThTeO
3.389,2.9237095111932705,NaNO
1.9226,1.824713084704702,TaNO
2.6165,2.5264087032792886,Ge2N2O
5.177900000000001,2.6282369679088187,Si2N2O
0.1978999999999999,1.2779128271396138,Rb3AuO
4.923500000000001,4.356467032427933,Si2N2O
4.410699999999999,3.6309910324279326,Si2N2O
4.4798,4.799511852459469,ScOF
4.5776,4.076608349284743,ScOF
1.4376000000000002,1.3696739999999994,LiCuO
1.2708,1.2825400000000002,Ca4P2O
4.4986,4.623943999999999,NdOF
2.2061,1.7899490847047026,TaNO
5.2544,4.78926,LiSiNO
3.3829,2.6125239999999996,Li16Nb2N8O
2.3532,1.8083169003383268,AgCNO
1.668499999999999,1.8394622918636785,LaCuSO
2.2746,1.4258632119871462,Sr4MoN4O
1.644,1.5765662918636785,PrCuSO
1.3669000000000002,1.7809206865034386,LaAgSO
3.0653,1.9719996734305238,AgCNO
2.8162,1.6621689003383262,AgCNO
2.1322,1.8746040000000002,KNaO
2.6944000000000004,2.037732180509084,KGeNO
1.2224,1.22404,NaAgO
1.9299,1.6372169351123533,LaGaS2O
0.6529999999999996,1.4739919999999997,LaZnPO
0.8589000000000002,0.5228186228467019,NdZnAsO
4.5658,4.373647725760162,LaOF
3.3297,0.7760881384301215,N2O
2.6853,2.529032999917236,CaZnSO
1.2686,1.2388964848915724,NaCuO
1.1568,1.4341999999999997,RbCuO
2.7678000000000003,2.2436953002159394,BaO
1.5475,1.7183807559537876,NbNO
7.0842,6.016300000000001,BeO
3.3117,3.0228920000000006,SbOF
2.8696,2.671535128121447,HfSO
1.3293,1.0143701564295555,HgO
1.243,1.3120759999999996,KCuO
0.7683999999999997,2.0565637803314574,ThSeO
0.5831999999999997,1.133602,Cs2O
4.2198,4.415373725760163,LaOF
1.1144999999999996,2.170682519655781,ThSO
0.7956000000000003,2.1122645833865725,ZrSO
1.2132,1.1277900000000005,Sr4P2O
1.1913,0.8906613036367556,Sr4As2O
0.6642000000000001,0.9363679999999995,Ba4As2O
2.1701,2.504348,Dy2S2O
2.5624,2.533422,Dy2S2O
1.9907,1.8156280000000005,RbNaO
1.427,1.3915359999999999,RbAgO
1.4719000000000002,1.279002462270897,CsAgO
2.6476,2.1668879999999997,Er2S2O
2.6958,2.1659399999999995,Tm2S2O
1.2121000000000004,1.418890082081964,Ca4As2O
2.5564,2.8213340000000007,Y2S2O
2.4909,2.218278098414664,Sm2S2O
1.3399,1.0844882607257968,SmCuSeO
0.5612,0.8594039999999997,K3AuO
1.1846000000000003,1.3775002648076062,DyCuSeO
4.7284,4.523180508221465,SmOF
1.2317999999999998,1.088098,NdZnPO
0.6354000000000002,0.8427579999999999,Ba4Sb2O
0.9581,1.0232936284820486,Yb4As2O
1.3962,1.4254800000000003,CsAuO
4.9449000000000005,4.539020503317585,YOF
1.4305,1.2363980000000003,RbAuO
2.0624,1.8508296800840522,Pr2Se2O
0.1347,1.9127046094722675,Al4CN3O
4.8941,4.097820858331891,K2TeOF4
0.1866000000000003,0.9595700563287497,Ca3SiO
2.8392,2.83720405632875,Na3PS3O
6.154100000000001,2.5569951017261134,CO
1.3049,1.260232161958811,YZnPO
0.1854000000000004,0.626974855954503,NdZnSbO
1.1635000000000009,1.0935039999999998,PrZnPO
0.9078999999999996,1.1890962968418475,Ca4Sb2O
5.8893,2.367902977159945,BaBOF3
4.9353,4.759794715311564,TbOF
6.1242,5.206298985968682,CsCOF3
3.4017,2.773308000000002,Li16Ta2N8O
1.9432,1.50867,La4MnSe6O
3.344,3.19215243069528,BaTiOF4
1.9526,1.1498343688847936,UOF4
5.3336,4.4443328441708365,Rb2Zr3OF12
0.1401999999999992,1.4293340000000003,Ca3GeO
6.2789,4.081910668365358,Rb2Hf3OF12
1.8653,1.6126040000000004,Sm4FeSe6O
4.257000000000001,3.0720526949872005,Zr3Tl2OF12
3.7404,3.7922089866271493,RbAsOF4
3.7394,3.778410796509838,KAsOF4
0.3565999999999998,0.8775053820751585,Ba3GeO
5.4252,4.387910006410255,K2Zr3OF12
4.5147,2.9151720000000005,NbSeOF7
0.8766,1.4692499817722635,Zn2Hg2OF6
1.0819,1.2556219999999996,Ba3TaAs3O
1.0685,1.1884767548860578,Ba3NbAs3O
1.3209999999999995,1.1766400000000001,Sr3TaAs3O
2.2773000000000003,1.6753304449243112,La4MnS6O
1.0281000000000002,1.588476500150593,LaCrS2O
0.1844000000000001,1.2506241482392042,MnO
2.387200000000001,1.0547345474443086,NiO
0.7067000000000001,1.0883060000000002,CoO
0.9702342345837351,0.920149692226108,VO
1.261,1.0371170482923333,CoO
2.0266,1.8589513401178208,Na3VS3O
1.5353000000000003,1.6599519323190355,PbO
2.1562,1.6877028745928053,PbO
0.5819000000000001,1.1657840000000004,CoO
2.2154000000000003,1.9591820000000004,Na4I2O
2.8991,2.1007401227741314,VCl3O
2.5681000000000003,2.1773225851486733,BiClO
0.3688000000000002,1.249781486165618,CrClO
1.7353,1.3653181870689295,MoCl4O
1.4833000000000005,2.0037760000000007,BiIO
3.735300000000001,3.5442206679328585,LaBrO
4.0688,4.348336071846138,LaClO
3.0355,2.6347526105627193,GdClO
4.769299999999999,4.432052853503465,NdClO
1.6740030392857077,1.3328868159204565,VClO
4.3573,3.123654132475017,Ba4Cl6O
4.483099999999999,3.6280004644894386,NdBrO
2.2716000000000003,1.8018060000000002,BiBrO
3.1303,2.4826062886331624,BiOF
5.5626,4.605026071428001,SiCl2O
2.5741,2.2237691113039775,Pb2ClOF
0.3006000000000002,1.1482005075490964,CuBiSeO
4.5556,3.3678020000000015,Sr4Cl6O
5.2245,2.640154577048012,Ca4Cl6O
1.4621,1.3131291940333907,Hg3Cl4O
1.5862,1.1779150158542948,Hg2ClO
2.4544,1.6735703786191585,MoCl3O
5.5652,4.341266000000001,SiCl2O
0.7393000000000001,0.8379179999999998,KBa4Bi3O
1.8685,2.1329480732856543,SbPCl8O
6.2388,4.111488067796682,H2CO
5.350099999999999,4.175248,RbH2OF
5.0792,4.500505999999999,H4CN2O
7.072800000000001,6.878384159881998,H4OF2
1.4590999999999998,2.206763760893962,HgHOF
4.0345,4.319786000000001,LiHO
2.8144,3.744174000000001,NaHO
4.3538,3.4998985495176207,H5BrNO
2.8373,3.7444739999999994,NaHO
3.316,3.3771421932577317,Rb2HBrO
5.3269,4.083902,H4NClO
5.4378,5.071161686294619,H2O
4.9843,4.485066,SrHClO
5.0424,3.4191440000000006,H6CN4O
4.484500000000001,4.290260556071354,HCNO
5.370699999999999,3.8595803445835206,MgH2Cl2O
4.8576,3.7386427519623515,BaHClO
3.5348,3.027194,K2HBrO
1.3306999999999998,2.3566304482868263,InOF
0.9797,1.4923456052055863,AuClO
4.4681,3.5759920000000007,PCl3O
0.647,1.260686691961255,ReCl4O
3.0127000000000006,2.581934814520409,LaCO
2.8511,2.155371346572255,Pb2OF2
4.0951,3.08817834313532,SeOF2
3.3953,3.1429434956618336,TmIO
2.4235,2.874906079978319,S8O
0.9929,2.345780200078029,TcOF4
2.6571,2.8809510772429703,Sn2OF2
0.5717000000000003,1.11888494227377,Tl2O
4.1739,2.292182000000001,MoOF4
2.3597,2.3499673240217587,InClO
2.0011,1.9756655734904016,InBrO
1.0466,1.482261374119946,VCl2O
0.4154694909919716,1.3211030903656562,VBr2O
6.7458,6.001817073624535,H3OF
1.1638000000000002,1.0718562331078016,KTlO
4.5857,4.013047212240447,CCl2O
2.3332,1.4591647033755524,WCl4O
2.4039,2.2831997856294337,NbCl3O
4.9321,3.858457341629163,SmClO
1.4911044396022752,1.6906329689030688,VBrO
1.6129000000000002,1.2284815772417679,CrBrO
5.593999999999999,3.9736320000000007,AlClO
5.2626,3.585184372633913,Si2H6O
4.7029,3.8847219999999987,PrClO
5.0892,4.088958366337633,YClO
7.4093,6.581526149132087,H6OF4
1.0827,3.4969879999999995,B20H26O
0.9192,1.3487536536559075,Hg2IO
1.0411,1.2115920000000002,Ba4P2O
0.8913,1.251205001330346,K3BrO
1.0284000000000002,1.6491975855921215,K3IO
4.9077,3.188919454864523,CSO
2.4315,2.5253859999999992,LaHO
5.2894000000000005,3.482010549701622,SOF2
1.1204,1.2811383183200706,WBr4O
0.6939000000000001,1.0094736070057695,Pd2Cl2O
3.64,2.2617000000000003,SCl2O
2.732,2.6639008386792016,SBr2O
1.3888,2.5648659999999994,Br2O
2.2543,1.9459406501079701,RbLiO
0.9888000000000003,1.7902189594468376,Eu4Cl6O
0.8858000000000001,0.9545409392134034,WI3O
4.3357,3.2801602037946624,Li3BrO
1.9852,2.268680328692329,Na4Br2O
2.0519000000000003,1.5619220000000005,Na3ClO
1.4867000000000008,2.2910500000000007,LaSO
0.9893,1.7057783937928859,K4Br2O
1.2432,2.405387852244098,Sb2S2O
1.8997,1.6992420116731233,Cd4OF6
3.2029,3.1617861771258022,Sn4OF6
4.3497,3.0633680000000005,P4N6O
0.6342999999999999,1.7554265520077563,Rb3IO
0.8866,1.2804093485857024,TaI2O
3.6567,3.2323083671986006,PrIO
4.6134,3.430280242527831,SmBrO
1.6613,1.4622640000000002,Rb6Cl4O
1.0946,2.865756879514338,Cl2O
1.9108,3.2437835931001473,Sn2OF5
5.1843,5.043386000000002,HoClO
2.5284,2.0355892966129416,AsCl3O
3.9787,2.2834571499646836,Ba4I6O
3.585500000000001,2.6178872490429486,Sr4I6O
0.3599270561581984,1.3551294813222285,Ba3Sb2O
3.1616,4.309660263813548,NOF
1.9928,1.7637343445835196,Cs6Cl4O
0.5848,1.3273143937928862,Rb4Br2O
1.539,1.9422848207050214,Rb6Br4O
0.3851,1.090710458637198,Rb3BrO
2.0472,3.179092008550319,H4C7O
4.4457,3.0598702685199344,AcClO
4.2407,2.4471402035060486,AcBrO
0.4234,0.7308620000000002,Sr3SiO
0.3188999999999997,1.3147910514137926,Sr3GeO
3.2806,3.434355007539811,LaIO
0.2036,1.5545490774766144,Hg4OF6
2.1932,1.1783560981202827,CrOF3
1.458,1.2836489258167507,WBr4O
0.3041999999999998,2.0656734690342717,Si3O
5.2906,5.016915112142709,H2O
1.9172,1.9666597030622186,PrSO
5.3899,4.569718460714495,H3ClO
5.2636,4.941436,NdOF
4.747800000000001,4.722529999999999,LaOF
0.1803471959521143,1.4232861834202764,KAlO
5.1658,4.863198765883906,PrOF
5.0798,3.2104540000000013,PNO
4.2561,4.209357182551478,AcOF
4.9202,3.2466860000000013,PNO
1.6464,1.4333913741199458,VCl2O
5.508699999999999,4.999937264362817,SmOF
1.832,2.3431779324097657,TiOF2
1.5163000000000002,1.5629243445835201,Rb4Cl2O
5.6288,4.845980000000001,YOF
5.1417,3.2790880000000016,PNO
0.7868000000000002,1.3276720116731238,OsOF5
3.0971,2.5051547174558992,SbClO
0.996,1.8068573132453658,Ni2Hg2OF6
1.916,1.9095399999999998,S2N2O
1.3230999999999995,0.7863927548860574,Cs3AuO
1.98,3.2203720714279984,NClO
2.4459,2.3443720000000017,B8O
4.162699999999999,2.919252,P4N6O
1.749,1.7571851105735694,PaBr3O
3.1087,2.13164680376801,WOF4
1.9133,1.5616079793956807,FeClO
3.9847,3.1323518236261965,Rb5Nb3OF18
1.1292,1.2220516359514026,CsCuO
1.0116999999999998,2.463834088909232,ReSbOF9
1.6179999999999994,1.6053640879786641,NdCuSO
2.4224,2.716050000000001,Li14Cr2N8O
4.0708,2.5521343350653534,B4CCl6O
0.5757000000000003,1.255504291863679,GdZnPO
3.12,3.0747602741983338,CaO
1.3433000000000002,1.373592251704413,SnO
1.3018999999999998,1.6929349003383265,AgCNO
0.4216000000000002,1.6148164432179106,Ba3ZnN2O
0.5190999999999999,1.9198899958863205,SnO
1.2015000000000002,1.0121214295727552,YZnAsO
3.2552000000000003,3.243602782094953,ScBrO
0.8189,1.1866217891857047,NbI3O
4.4323,3.1719940697742466,NaCNO
1.1839000000000004,1.421595415645151,LaCuTeO
2.2367,1.8982860000000001,BaZnSO
0.5724999999999998,1.256258,LaZnAsO
3.3701,2.9282252625560865,MgO
0.8425999999999996,1.2638782602371055,NbI2O
1.2613000000000003,1.3315780000000004,DyZnPO
0.9072,1.4816175736068926,NbBr2O
0.6730999999999998,1.6373439255564588,LaTaN2O
2.2283000000000004,1.7446691284609304,PbO
1.3609,1.240092,SmZnPO
3.2812,2.597280803033089,Sr2I2O
0.5139000000000005,1.1181309422737697,Tl2O
1.2501,1.4424695770996896,NbTlBr4O
3.0441,2.376127577285745,Ba2I2O
0.8131000000000004,0.8378619999999997,Ca4Bi2O
